timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-01-01 00:00:00,77.96576310859385,94.25461387960364,15.912957130042498,17.79267838216526,3.170566816286065,12.576065534396879,0.1443091314562469,True,False,0,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.827182448394528,0,0.4340940799188585,4.89951412373795,False,False,False,True,False,-0.6675211344746077,1.1380760285677671,-0.835234438783662,0.25187405683164843,0.5618069121574379,0.9085891508377758,-0.948407708766514,-0.8388055930772019,-1.2881488482810213,-0.058112645601922544
2023-01-01 01:00:00,89.29755272379953,105.65920058872888,73.8086963835553,11.038539100626783,0.2917768038548184,9.020227517647518,2.5063649558318346,True,False,1,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.8451469572085549,0,0.9253238823837925,1.2098513574864305,False,False,False,False,True,-0.3354675587157787,1.8103263678306325,2.5299164366612907,-0.42516272732098265,-0.846696313049409,-0.30364235843031423,-0.10986978948716156,-0.8145477744822949,0.877301558952634,-0.471104904979496
2023-01-01 02:00:00,62.59221162617517,78.43326172193792,24.369917696780018,7.324883532325645,7.582992736360828,12.493359993981713,4.322820801353208,True,False,2,6,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,0.7980314659110569,0,0.6403663944913547,2.5684210277831347,False,False,True,False,False,-1.118009796477261,0.20547674839588234,-0.3436792980824666,-0.7974205855925113,2.720670918415005,0.8803937545317421,0.5349782659430949,-0.8781687202446541,-0.3788545315463891,-0.3190371434513322
2023-01-01 03:00:00,78.34987495856693,77.46767415214984,17.097774059130703,22.63697715848047,6.668193705067521,10.665557550409135,0.4402946088839609,True,False,3,6,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,1.0113879731731257,0,0.575072554805539,4.582460272614584,False,False,False,False,True,-0.656265567824857,0.14855959848648118,-0.7663677522611083,0.7374679020690094,2.2730879476430115,0.25727208690262066,-0.84333184907774,-0.5900693626287589,-0.6666843232813717,-0.09360119689107668
2023-01-01 04:00:00,58.35646720471898,81.05078244669772,8.072398199878913,26.273740104455563,0.3576050107598819,8.764835256533225,0.7789198667074939,True,False,4,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0.7199988047382239,0,0.45725642471649897,7.2291354478101555,False,False,False,False,True,-1.2421291217476245,0.3597681085413062,-1.2909616492487543,1.1020180226740992,-0.8144886003176767,-0.39070890777470535,-0.7231187210980732,-0.9835377096673114,-1.1860440722213128,0.20264711350750075
2023-01-01 05:00:00,71.89340577029986,97.42817453912286,44.777919975228045,5.857186892033582,0.7117023518093449,13.101416128025873,6.423825861813155,True,False,5,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.7379118552972456,0,0.6983317032974892,1.6055547958573735,False,True,False,False,False,-0.8454584273414136,1.3251435027732152,0.8425220980631931,-0.9445429015582275,-0.6412396850610453,1.0876880130497133,1.2808422686531922,-0.9593493761347597,-0.12333053660589743,-0.42681292833841183
2023-01-01 06:00:00,63.710114369075896,66.0897029871414,19.735165471552502,9.24055188576272,0.2110654998825245,7.933792846148416,0.06098076301273366,True,False,6,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9639945487041601,0,0.6889693240452066,3.228253202774429,False,False,True,False,False,-1.085252075434445,-0.5221218712488402,-0.6130711515986733,-0.6053934615651587,-0.8861858664606412,-0.6740220932070151,-0.9779895653723113,-0.6540656068490255,-0.1646019901349785,-0.24518064272931026
2023-01-01 07:00:00,72.9972543979926,66.86042779281743,33.9914860419812,13.367735717690934,0.6341327848061579,7.819153122947953,4.191788540801697,True,False,7,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,1.0917856154376688,0,0.8256038773981393,2.1475157679285206,False,False,True,False,False,-0.8131125317354795,-0.4766910261591662,0.21556788586367615,-0.19168341611005107,-0.6791920834055205,-0.7131042684981199,0.48846136401916185,-0.4815068941693526,0.43771356098921776,-0.3661500167039367
2023-01-01 08:00:00,88.77260226675499,52.99166009017241,36.29476268722768,31.198246049826487,3.385158550634382,1.5116535668077766,1.9260694688255215,True,False,8,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,1,0,1,0,0,1,3,1.6752183351206242,0,0.9553194723324889,2.4458790538425395,False,False,True,False,False,-0.35085009600926753,-1.294194021318217,0.3494442905711752,1.5956518566561249,0.6668000337908813,-2.8634130482094893,-0.3158766777325338,0.30631342549069424,1.0095288019734912,-0.3327535424537619
2023-01-01 09:00:00,98.28056214776852,70.01313003927815,32.40203497400621,20.631354551682595,0.9506454440711265,8.338094354267659,1.7759560589421235,True,False,9,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,1.4037447074411231,0,0.785457810976384,3.033160083724734,False,False,False,False,True,-0.07223990433878529,-0.29085306386964277,0.1231821123708815,0.5364237388783225,-0.5243321945395726,-0.5361904414056218,-0.3691674531158076,-0.06026258734238455,0.2607407563149224,-0.26701785472665707
