timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-01-01 00:00:00,74.81794850937548,75.46729119526069,9.402634404215435,26.53502849781544,4.297468310985693,10.964753621118268,0.2717026137833805,True,False,0,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0.9913956938562852,0,0.513508719463226,7.957125347626767,False,False,False,True,False,-0.7597610302889223,0.03064580154472998,-1.2136425652317036,1.1282096432793056,1.1131650810133713,0.3592719256619743,-0.903182585592897,-0.6170653183761244,-0.9380714248862135,0.2841326618018677
2023-01-01 01:00:00,98.27129068690215,40.95294368259052,44.803292508040485,26.6257366818784,0.34964479185808917,10.349524157427613,2.69274140289745,True,False,1,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,2.3996147639336467,0,1.13301028136817,2.193394346539863,False,False,False,False,True,-0.07251158443855135,-2.0038235235263775,0.8439968594550836,1.1373022566641342,-0.8183832900825124,0.14953218560550552,-0.043705511525444364,1.2844797278849,1.792829474809725,-0.3610147241208209
2023-01-01 02:00:00,99.29521494435366,74.58034157049065,39.172994705755436,19.35546318992364,0.8297377945456623,11.139099032251337,4.265935614346391,True,False,2,6,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.3313858789332245,0,0.818035011899934,2.534787374705807,False,False,True,False,False,-0.04250769956790842,-0.02163598659614552,0.5167395893576864,0.40852803692640194,-0.5834885809287874,0.4187085478805009,0.5147838294449134,-0.15797009239334717,0.404348315653649,-0.3228018339543722
2023-01-01 03:00:00,57.86680777103313,79.0372375806677,43.57750235775938,16.66485272577147,0.8166078079988379,9.065598415302395,0.6348207634107421,True,False,3,6,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.7321461226403119,0,0.8277962729570729,1.3279055318053097,False,False,False,False,True,-1.2564775319617758,0.2410784748146751,0.7727486320290907,0.13882050201722196,-0.5899126786636917,-0.28817482827794283,-0.7742743970145901,-0.9671349548169567,0.44737812904288116,-0.45789083549139464
2023-01-01 04:00:00,75.60620009727987,64.8410267010663,24.588992079168918,-8.96082288330416,0.08590852420065218,10.175826752115379,2.5194362322275543,True,False,4,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.1660240865682105,0,0.7471127923219484,3.074798543146984,False,False,False,False,True,-0.7366630230677147,-0.5957258586929292,-0.33094574706145885,-2.429904287761641,-0.9474213171686885,0.09031647701423236,-0.10522944153345068,-0.38126127186534664,0.09170737144296716,-0.2623571682294824
2023-01-01 05:00:00,81.33423041771722,72.27172409287635,16.03952585321405,8.210196535368679,1.8237896155036588,6.316514301829024,5.049429332551725,True,False,5,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1253948942438368,0,0.6044589193561686,5.070862199493074,False,True,False,False,False,-0.5688154884290572,-0.1577188558957931,-0.8278777169406317,-0.7086765660270407,-0.09712966284305365,-1.2253734206444333,0.7929267867164755,-0.43612364451717783,-0.5371426815406509,-0.03893326975397701
2023-01-01 06:00:00,55.48017090294679,102.95292798295027,9.818239653605996,10.194255867975254,3.859562584271517,9.040278165991259,4.386259455413978,True,False,6,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.5388887081797809,0,0.3062367966672117,5.6507242855745545,False,False,True,False,False,-1.3264127613471246,1.6508034737728599,-1.1894857898479034,-0.509793911387737,0.898911305729303,-0.296806831168092,0.5574992057231967,-1.2280941244015926,-1.8517722373664818,0.025971998892425577
2023-01-01 07:00:00,117.69636442342299,71.97912594762089,33.62511807363705,-3.7489206404753297,0.9611567314511318,14.17250064452993,4.873533097872451,True,False,7,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,1,0,1,1.6351457625912924,0,0.782565596523902,3.500251230803818,False,False,True,False,False,0.49669817082688733,-0.17496623253753382,0.19427299429989842,-1.9074617696679137,-0.5191893455954393,1.4528346799899456,0.7304830200980377,0.25220266715541584,0.24799123067029036,-0.21473529114607445
2023-01-01 08:00:00,108.6831568313906,52.9052306274628,31.966350356763677,3.4258420978456634,2.694423814926311,10.956425018884767,6.343923734569005,True,False,8,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,1,0,1,2.0542988564286677,0,0.9127001910486923,3.3999237391349832,False,False,True,False,False,0.23258562447542944,-1.2992886588628072,0.09785823724577611,-1.1882615742131795,0.3288448169094787,0.3564325966464079,1.252476739424849,0.8181930774171214,0.8216535151954841,-0.22596517313989462
2023-01-01 09:00:00,42.63686371984922,44.82880996485482,40.357252650952354,-4.808364709226339,1.9761128180762288,9.93723688785077,8.326519829062162,True,False,9,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,1,0,1,0.951104051215544,0,1.058735526779871,1.0564857581393692,False,False,False,False,True,-1.7027580889195688,-1.7753582148181828,0.5855737853178018,-2.013660735279618,-0.022602614614166985,0.008978083675955956,1.9563051530852849,-0.671471891257581,1.465409809383597,-0.48827146176199754
